gender,SeniorCitizen,Partner,Dependents,tenure,PaperlessBilling,MonthlyCharges,MultipleLines_No,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,high_value,num_addons,tenure_bucket,mtm_contract,Actual_Churn,Churn_Probability,Predicted_Churn,Correct_Prediction,Risk_Tier,Outcome,Monthly_Charge_Display,Tenure_Months_Display
1,0,0,0,0.1527777777777777,1,0.2323383084577114,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0.5312,1,1,Medium Risk,True Positive (caught churner),0.2323383084577114,0.1527777777777777
0,0,1,0,0.4027777777777777,1,0.0129353233830845,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0508,0,1,Low Risk,True Negative (correct retain),0.0129353233830845,0.4027777777777777
1,0,1,1,0.9305555555555556,1,0.9258706467661691,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,5,2,0,1,0.2483,0,0,Low Risk,False Negative (missed churner),0.9258706467661691,0.9305555555555556
1,0,1,1,0.6805555555555555,1,0.7930348258706468,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,3,2,0,0,0.5391,1,0,Medium Risk,False Positive (false alarm),0.7930348258706468,0.6805555555555555
1,0,1,0,1.0,1,0.8189054726368158,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,4,2,0,0,0.0082,0,1,Low Risk,True Negative (correct retain),0.8189054726368158,1.0
0,0,1,1,0.986111111111111,0,0.6865671641791045,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,6,2,0,0,0.0075,0,1,Low Risk,True Negative (correct retain),0.6865671641791045,0.986111111111111
0,1,0,0,0.611111111111111,0,0.56318407960199,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,4,2,0,0,0.2469,0,1,Low Risk,True Negative (correct retain),0.56318407960199,0.611111111111111
1,0,1,1,0.5694444444444444,1,0.4184079601990049,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,3,2,0,0,0.1157,0,1,Low Risk,True Negative (correct retain),0.4184079601990049,0.5694444444444444
0,0,0,0,0.1527777777777777,1,0.4049751243781094,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0.4961,1,0,Medium Risk,False Positive (false alarm),0.4049751243781094,0.1527777777777777
0,0,0,0,0.1805555555555555,1,0.0104477611940298,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.091,0,1,Low Risk,True Negative (correct retain),0.0104477611940298,0.1805555555555555
0,1,1,0,0.7638888888888888,0,0.7019900497512437,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,3,2,0,0,0.1068,0,1,Low Risk,True Negative (correct retain),0.7019900497512437,0.7638888888888888
0,0,0,0,0.1527777777777777,0,0.3014925373134328,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0.3308,0,0,Low Risk,False Negative (missed churner),0.3014925373134328,0.1527777777777777
0,0,0,1,0.6666666666666666,0,0.2716417910447761,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3,2,1,0,0.3349,0,1,Low Risk,True Negative (correct retain),0.2716417910447761,0.6666666666666666
1,0,0,0,0.4305555555555555,0,0.6313432835820896,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0.1621,0,1,Low Risk,True Negative (correct retain),0.6313432835820896,0.4305555555555555
1,0,0,0,0.875,0,0.9049751243781096,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,6,2,0,0,0.2402,0,1,Low Risk,True Negative (correct retain),0.9049751243781096,0.875
0,1,1,1,0.8472222222222222,1,0.4671641791044776,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,2,2,0,0,0.2984,0,1,Low Risk,True Negative (correct retain),0.4671641791044776,0.8472222222222222
0,0,1,1,1.0,0,0.0597014925373134,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0.0022,0,1,Low Risk,True Negative (correct retain),0.0597014925373134,1.0
0,0,1,1,0.736111111111111,1,0.8955223880597015,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,5,2,1,0,0.43,0,1,Medium Risk,True Negative (correct retain),0.8955223880597015,0.736111111111111
0,1,0,0,0.0972222222222222,1,0.2980099502487562,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0.6025,1,0,Medium Risk,False Positive (false alarm),0.2980099502487562,0.0972222222222222
0,0,1,1,0.3888888888888888,1,0.6248756218905472,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0.6722,1,1,Medium Risk,True Positive (caught churner),0.6248756218905472,0.3888888888888888
0,0,0,0,0.2222222222222222,0,0.5412935323383085,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0.6981,1,1,Medium Risk,True Positive (caught churner),0.5412935323383085,0.2222222222222222
0,0,0,1,0.0972222222222222,1,0.5253731343283582,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.8071,1,0,High Risk,False Positive (false alarm),0.5253731343283582,0.0972222222222222
0,0,0,0,0.0694444444444444,1,0.4552238805970149,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0.6842,1,0,Medium Risk,False Positive (false alarm),0.4552238805970149,0.0694444444444444
0,0,1,1,0.986111111111111,0,0.0562189054726368,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0.0099,0,1,Low Risk,True Negative (correct retain),0.0562189054726368,0.986111111111111
1,0,1,1,0.0972222222222222,1,0.1616915422885572,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0.493,1,1,Medium Risk,True Positive (caught churner),0.1616915422885572,0.0972222222222222
1,1,0,0,0.1527777777777777,1,0.926865671641791,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,5,0,1,0,0.8461,1,0,High Risk,False Positive (false alarm),0.926865671641791,0.1527777777777777
1,0,0,0,0.7222222222222222,0,0.454228855721393,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,6,2,0,0,0.0531,0,1,Low Risk,True Negative (correct retain),0.454228855721393,0.7222222222222222
0,0,0,0,0.6805555555555555,0,0.4890547263681593,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,4,2,0,0,0.0388,0,1,Low Risk,True Negative (correct retain),0.4890547263681593,0.6805555555555555
1,0,0,0,0.2638888888888889,0,0.0054726368159203,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0073,0,1,Low Risk,True Negative (correct retain),0.0054726368159203,0.2638888888888889
1,0,0,0,0.0277777777777777,1,0.6238805970149254,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0.8697,1,1,High Risk,True Positive (caught churner),0.6238805970149254,0.0277777777777777
1,0,1,0,0.7222222222222222,1,0.7701492537313434,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,3,2,1,0,0.4457,0,1,Medium Risk,True Negative (correct retain),0.7701492537313434,0.7222222222222222
1,0,1,0,0.3194444444444444,0,0.6567164179104478,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,2,1,1,0,0.6448,1,0,Medium Risk,False Positive (false alarm),0.6567164179104478,0.3194444444444444
1,1,0,0,0.1111111111111111,1,0.5119402985074627,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.7954,1,0,High Risk,False Positive (false alarm),0.5119402985074627,0.1111111111111111
0,1,1,1,0.9027777777777776,1,0.8522388059701492,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,4,2,0,0,0.346,0,1,Low Risk,True Negative (correct retain),0.8522388059701492,0.9027777777777776
1,0,0,1,0.0277777777777777,1,0.3686567164179104,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0.8208,1,0,High Risk,False Positive (false alarm),0.3686567164179104,0.0277777777777777
0,0,1,0,0.861111111111111,0,0.053731343283582,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0.0238,0,1,Low Risk,True Negative (correct retain),0.053731343283582,0.861111111111111
1,0,0,0,0.0416666666666666,1,0.7124378109452736,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,3,0,1,0,0.8657,1,0,High Risk,False Positive (false alarm),0.7124378109452736,0.0416666666666666
1,0,1,1,0.6805555555555555,1,0.7502487562189055,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,3,2,0,0,0.3838,0,1,Low Risk,True Negative (correct retain),0.7502487562189055,0.6805555555555555
0,0,0,1,0.2083333333333333,0,0.5049751243781094,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0.4911,1,1,Medium Risk,True Positive (caught churner),0.5049751243781094,0.2083333333333333
0,0,0,1,0.5694444444444444,1,0.0199004975124378,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0.0454,0,1,Low Risk,True Negative (correct retain),0.0199004975124378,0.5694444444444444
0,1,0,0,0.6388888888888888,1,0.8577114427860696,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,4,2,1,0,0.7588,1,0,High Risk,False Positive (false alarm),0.8577114427860696,0.6388888888888888
1,0,0,0,0.7777777777777777,1,0.0766169154228855,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0.0675,0,1,Low Risk,True Negative (correct retain),0.0766169154228855,0.7777777777777777
1,0,0,0,0.6666666666666666,1,0.7676616915422886,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,3,2,1,0,0.4534,0,1,Medium Risk,True Negative (correct retain),0.7676616915422886,0.6666666666666666
1,0,0,0,0.0277777777777777,0,0.5218905472636816,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.7181,1,0,High Risk,False Positive (false alarm),0.5218905472636816,0.0277777777777777
0,0,1,1,1.0,0,0.0547263681592039,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0.0032,0,1,Low Risk,True Negative (correct retain),0.0547263681592039,1.0
1,0,1,0,0.625,0,0.6024875621890546,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,5,2,0,0,0.2413,0,1,Low Risk,True Negative (correct retain),0.6024875621890546,0.625
1,0,1,1,0.5138888888888888,1,0.4432835820895522,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,3,2,0,0,0.0476,0,1,Low Risk,True Negative (correct retain),0.4432835820895522,0.5138888888888888
0,0,0,0,0.8472222222222222,0,0.7059701492537314,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,2,2,1,0,0.2649,0,1,Low Risk,True Negative (correct retain),0.7059701492537314,0.8472222222222222
0,0,0,0,0.8333333333333333,0,0.0233830845771144,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0.0146,0,1,Low Risk,True Negative (correct retain),0.0233830845771144,0.8333333333333333
0,1,1,0,0.0277777777777777,0,0.317412935323383,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0.7212,1,1,High Risk,True Positive (caught churner),0.317412935323383,0.0277777777777777
0,0,1,1,0.875,0,0.5701492537313433,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,5,2,0,0,0.0391,0,1,Low Risk,True Negative (correct retain),0.5701492537313433,0.875
0,1,0,0,0.0555555555555555,1,0.6601990049751243,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0.9232,1,1,High Risk,True Positive (caught churner),0.6601990049751243,0.0555555555555555
1,0,0,0,0.861111111111111,0,0.8333333333333334,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,4,2,0,1,0.2615,0,0,Low Risk,False Negative (missed churner),0.8333333333333334,0.861111111111111
0,0,0,0,0.861111111111111,1,0.7343283582089551,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,3,2,0,0,0.1747,0,1,Low Risk,True Negative (correct retain),0.7343283582089551,0.861111111111111
1,0,0,0,0.9583333333333331,1,0.7900497512437811,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,4,2,0,0,0.1786,0,1,Low Risk,True Negative (correct retain),0.7900497512437811,0.9583333333333331
0,0,0,0,0.0555555555555555,1,0.8696517412935324,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,5,0,0,1,0.6484,1,1,Medium Risk,True Positive (caught churner),0.8696517412935324,0.0555555555555555
0,0,1,0,0.6805555555555555,1,0.3786069651741293,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,4,2,0,0,0.3042,0,1,Low Risk,True Negative (correct retain),0.3786069651741293,0.6805555555555555
1,0,0,0,0.7083333333333333,1,0.6258706467661692,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,5,2,0,0,0.1102,0,1,Low Risk,True Negative (correct retain),0.6258706467661692,0.7083333333333333
1,0,0,0,0.3611111111111111,1,0.2626865671641791,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3,1,1,0,0.3254,0,1,Low Risk,True Negative (correct retain),0.2626865671641791,0.3611111111111111
0,0,0,0,0.125,1,0.2537313432835821,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.6342,1,0,Medium Risk,False Positive (false alarm),0.2537313432835821,0.125
0,0,0,0,0.7916666666666666,0,0.7606965174129353,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,3,2,0,0,0.2948,0,1,Low Risk,True Negative (correct retain),0.7606965174129353,0.7916666666666666
0,0,1,0,0.5138888888888888,0,0.0124378109452736,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0.2659,0,1,Low Risk,True Negative (correct retain),0.0124378109452736,0.5138888888888888
1,0,0,0,0.4166666666666666,1,0.7835820895522387,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,3,1,0,0,0.4288,0,1,Medium Risk,True Negative (correct retain),0.7835820895522387,0.4166666666666666
0,1,1,1,0.9722222222222222,1,0.8920398009950249,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,5,2,0,0,0.3111,0,1,Low Risk,True Negative (correct retain),0.8920398009950249,0.9722222222222222
1,0,0,1,0.3055555555555555,1,0.7079601990049752,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,3,1,1,1,0.7626,1,1,High Risk,True Positive (caught churner),0.7079601990049752,0.3055555555555555
1,0,0,0,0.5416666666666666,1,0.3054726368159204,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,4,2,1,1,0.2685,0,0,Low Risk,False Negative (missed churner),0.3054726368159204,0.5416666666666666
0,1,1,0,0.4583333333333333,1,0.6203980099502486,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0.6159,1,1,Medium Risk,True Positive (caught churner),0.6203980099502486,0.4583333333333333
1,0,0,0,0.8333333333333333,1,0.9786069651741292,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,6,2,0,0,0.3607,0,1,Low Risk,True Negative (correct retain),0.9786069651741292,0.8333333333333333
0,0,1,1,0.0138888888888888,0,0.0119402985074626,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.586,1,0,Medium Risk,False Positive (false alarm),0.0119402985074626,0.0138888888888888
0,0,1,1,0.1666666666666666,1,0.3990049751243781,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0.4728,0,1,Medium Risk,True Negative (correct retain),0.3990049751243781,0.1666666666666666
0,0,1,1,0.7083333333333333,0,0.0169154228855721,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0.0163,0,1,Low Risk,True Negative (correct retain),0.0169154228855721,0.7083333333333333
0,0,1,1,0.3055555555555555,1,0.6159203980099502,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0.7216,1,0,High Risk,False Positive (false alarm),0.6159203980099502,0.3055555555555555
1,0,1,1,0.0138888888888888,0,0.0054726368159203,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0234,0,1,Low Risk,True Negative (correct retain),0.0054726368159203,0.0138888888888888
1,0,1,1,0.5416666666666666,0,0.8134328358208955,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,3,2,0,0,0.466,0,1,Medium Risk,True Negative (correct retain),0.8134328358208955,0.5416666666666666
0,0,0,0,0.0555555555555555,1,0.7487562189054726,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,3,0,1,1,0.8923,1,1,High Risk,True Positive (caught churner),0.7487562189054726,0.0555555555555555
0,0,0,0,0.5416666666666666,1,0.618905472636816,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,2,2,0,1,0.186,0,0,Low Risk,False Negative (missed churner),0.618905472636816,0.5416666666666666
1,1,1,0,0.9583333333333331,1,0.6631840796019901,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,2,2,1,0,0.4729,0,1,Medium Risk,True Negative (correct retain),0.6631840796019901,0.9583333333333331
1,1,1,0,0.1111111111111111,1,0.4592039800995025,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,3,0,1,0,0.4107,0,1,Medium Risk,True Negative (correct retain),0.4592039800995025,0.1111111111111111
1,0,1,0,0.9444444444444444,0,0.0676616915422885,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0.0189,0,1,Low Risk,True Negative (correct retain),0.0676616915422885,0.9444444444444444
0,1,0,0,0.0277777777777777,0,0.5223880597014925,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.794,1,1,High Risk,True Positive (caught churner),0.5223880597014925,0.0277777777777777
1,1,1,0,0.3333333333333333,0,0.2074626865671641,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,1,1,1,0.3961,0,0,Low Risk,False Negative (missed churner),0.2074626865671641,0.3333333333333333
0,0,1,0,0.5833333333333333,1,0.3184079601990049,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,1,1,0.5536,1,1,Medium Risk,True Positive (caught churner),0.3184079601990049,0.5833333333333333
0,0,1,0,0.8194444444444444,1,0.6154228855721392,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,4,2,0,0,0.2448,0,1,Low Risk,True Negative (correct retain),0.6154228855721392,0.8194444444444444
1,0,1,1,0.0138888888888888,0,0.6144278606965173,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0.9197,1,1,High Risk,True Positive (caught churner),0.6144278606965173,0.0138888888888888
0,0,1,1,0.6388888888888888,0,0.1671641791044775,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,2,2,1,0,0.2765,0,1,Low Risk,True Negative (correct retain),0.1671641791044775,0.6388888888888888
1,0,0,0,0.0555555555555555,1,0.1134328358208954,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0.8176,1,1,High Risk,True Positive (caught churner),0.1134328358208954,0.0555555555555555
1,0,1,1,0.1527777777777777,1,0.0218905472636815,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.1857,0,1,Low Risk,True Negative (correct retain),0.0218905472636815,0.1527777777777777
1,0,1,0,0.8194444444444444,0,0.4791044776119403,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,4,2,0,0,0.0958,0,1,Low Risk,True Negative (correct retain),0.4791044776119403,0.8194444444444444
0,0,1,1,0.736111111111111,0,0.4213930348258706,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,2,2,0,0,0.1823,0,1,Low Risk,True Negative (correct retain),0.4213930348258706,0.736111111111111
0,0,0,0,0.0416666666666666,1,0.3577114427860697,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0.8124,1,0,High Risk,False Positive (false alarm),0.3577114427860697,0.0416666666666666
0,0,1,0,1.0,1,0.0696517412935323,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0.0038,0,1,Low Risk,True Negative (correct retain),0.0696517412935323,1.0
1,0,0,0,0.125,1,0.0069651741293532,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.1178,0,0,Low Risk,False Negative (missed churner),0.0069651741293532,0.125
1,0,1,1,0.3333333333333333,1,0.0253731343283581,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0498,0,1,Low Risk,True Negative (correct retain),0.0253731343283581,0.3333333333333333
0,1,1,0,0.625,1,0.6751243781094527,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,2,2,1,0,0.6157,1,0,Medium Risk,False Positive (false alarm),0.6751243781094527,0.625
0,0,1,0,0.6805555555555555,0,0.2228855721393034,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,2,2,1,0,0.2945,0,1,Low Risk,True Negative (correct retain),0.2228855721393034,0.6805555555555555
0,0,1,0,0.8472222222222222,0,0.0611940298507462,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0.0218,0,1,Low Risk,True Negative (correct retain),0.0611940298507462,0.8472222222222222
1,0,0,0,0.0277777777777777,1,0.517910447761194,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.8188,1,0,High Risk,False Positive (false alarm),0.517910447761194,0.0277777777777777
0,0,0,0,0.0694444444444444,1,0.6681592039800995,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,2,0,1,1,0.851,1,1,High Risk,True Positive (caught churner),0.6681592039800995,0.0694444444444444
0,0,0,0,0.0277777777777777,1,0.2422885572139303,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,3,0,1,1,0.7085,1,1,High Risk,True Positive (caught churner),0.2422885572139303,0.0277777777777777
